classification_ms,retrieval_ms,generation_ms,total_ms
0,0,0,95.86548805236816
0,0,0,24.28269386291504
0,0,0,27.708768844604492
0,0,0,24.947404861450195
0,0,0,28.303146362304688
0,0,0,23.479700088500977
0,0,0,24.5363712310791
0,0,0,22.50504493713379
0,0,0,30.76767921447754
0,0,0,27.146100997924805
0,0,0,29.440879821777344
0,0,0,23.902177810668945
0,0,0,30.625104904174805
0,0,0,26.298999786376953
0,0,0,27.2824764251709
0,0,0,25.799989700317383
0,0,0,30.583858489990234
0,0,0,27.018070220947266
0,0,0,25.979995727539062
0,0,0,23.897171020507812
0,0,0,27.10437774658203
0,0,0,29.54411506652832
0,0,0,27.35757827758789
0,0,0,24.495363235473633
0,0,0,24.146318435668945
0,0,0,22.60422706604004
0,0,0,26.79920196533203
0,0,0,24.213075637817383
0,0,0,23.824691772460938
0,0,0,21.822690963745117
0,0,0,23.391008377075195
0,0,0,23.629426956176758
0,0,0,24.061203002929688
0,0,0,25.745868682861328
0,0,0,24.618864059448242
0,0,0,24.972915649414062
0,0,0,25.836467742919922
0,0,0,22.858381271362305
0,0,0,24.112939834594727
0,0,0,23.128986358642578
0,0,0,22.960901260375977
0,0,0,26.787519454956055
0,0,0,24.623870849609375
0,0,0,22.784948348999023
0,0,0,22.9032039642334
0,0,0,23.212432861328125
0,0,0,23.90742301940918
0,0,0,21.84772491455078
0,0,0,22.683382034301758
0,0,0,26.41010284423828
